TireProductionID,timestamp,batch_id,recipe_id,press_id,machine_id,shift,ambient_temp_c,ambient_humidity_pct,compound_batch_age_hr,mixer_energy_kwh,cure_temp_avg,cure_temp_std,cure_pressure_avg,cure_time_sec,tread_thickness_mm,sidewall_thickness_mm,tire_weight_kg,uniformity_rfv,uniformity_lfv,runout_mm,balance_g,visual_score,defect_flag,defect_type,defect_probability_true
TIRE_0002511,2025-03-19 3:13,BATCH_00031,RCP_014,PRESS_02,MACH_08,Night Shift,21.68,62.5,15.16,122.87,175.1,2.41,18.23,1075.0,8.49,5.3,11.74,11.15,9.63,0.85,21.39,4,0,OK,0.22059328324649272
TIRE_0002517,2025-01-16 11:06,BATCH_00384,RCP_008,PRESS_04,MACH_05,Night Shift,20.87,58.98,31.6,119.93,174.97,0.72,18.53,962.0,7.9,5.21,11.14,6.11,8.43,0.5,34.23,4,0,OK,0.18641705051293259
TIRE_0002527,2025-02-04 13:38,BATCH_00025,RCP_024,PRESS_04,MACH_01,Evening Shift,25.23,27.84,22.49,123.15,172.78,2.08,18.42,1006.0,7.95,5.1,11.61,3.94,7.67,0.28,18.53,5,0,OK,0.20283542329236365
TIRE_0002530,2025-06-09 12:38,BATCH_00226,RCP_010,PRESS_08,MACH_05,Day Shift,20.59,55.51,22.51,124.3,175.26,2.64,17.53,978.0,7.48,4.83,11.18,12.51,8.89,1.2,30.15,5,0,OK,0.07768829741711356
TIRE_0002531,2025-04-18 16:21,BATCH_00290,RCP_015,PRESS_07,MACH_08,Evening Shift,17.24,48.41,15.46,114.83,177.32,1.19,16.3,1002.0,6.5,5.37,10.73,11.06,10.31,0.46,15.51,5,0,OK,0.05258549050713348
TIRE_0002535,2025-06-10 9:16,BATCH_00058,RCP_005,PRESS_06,MACH_04,Day Shift,19.68,57.47,10.72,129.98,169.42,1.59,20.63,825.0,8.17,4.75,11.68,6.79,5.15,0.94,12.13,5,0,OK,0.190147540393806
TIRE_0002548,2025-02-12 14:46,BATCH_00091,RCP_014,PRESS_10,MACH_01,Evening Shift,31.0,36.87,25.66,112.8,173.51,2.25,18.16,887.0,7.93,5.36,12.54,8.52,3.58,0.67,21.1,5,0,OK,0.20364033742414336
TIRE_0002549,2025-02-13 20:04,BATCH_00013,RCP_023,PRESS_08,MACH_03,Day Shift,31.59,50.0,31.97,121.08,177.71,1.42,18.58,995.0,7.53,4.73,11.3,8.37,6.83,0.74,16.4,5,0,OK,0.24772123408016158
TIRE_0002554,2025-06-29 1:19,BATCH_00205,RCP_014,PRESS_10,MACH_02,Evening Shift,15.59,43.97,20.96,137.59,174.47,2.15,15.59,994.0,7.54,5.53,11.99,10.87,8.41,0.2,22.41,5,0,OK,0.10902824245874235
TIRE_0002555,2025-03-15 7:51,BATCH_00159,RCP_016,PRESS_08,MACH_07,Day Shift,25.73,53.9,15.75,143.18,175.28,1.93,18.58,819.0,8.11,5.28,11.8,9.71,10.63,1.06,0.79,3,0,OK,0.09928434059026796
TIRE_0002567,2025-02-05 6:21,BATCH_00226,RCP_010,PRESS_04,MACH_02,Evening Shift,27.92,55.19,13.93,95.31,174.65,1.76,18.21,816.0,7.85,5.27,11.22,12.06,8.04,0.39,16.75,4,0,OK,0.19633911057807923
TIRE_0002571,2025-05-21 14:22,BATCH_00227,RCP_025,PRESS_11,MACH_03,Night Shift,13.07,71.44,21.75,141.86,172.87,2.05,16.74,970.0,8.27,5.46,11.31,15.07,6.41,1.31,9.22,3,0,OK,0.09179284966072428
TIRE_0002572,2025-02-08 20:06,BATCH_00226,RCP_010,PRESS_04,MACH_08,Evening Shift,26.21,56.69,34.32,121.97,169.63,3.02,17.31,1020.0,7.54,4.78,10.98,9.8,9.73,0.91,27.36,5,0,OK,0.23338175814485554
TIRE_0002577,2025-03-20 13:25,BATCH_00294,RCP_010,PRESS_09,MACH_02,Day Shift,25.84,34.72,8.43,133.83,167.42,2.95,18.03,987.0,8.18,4.92,11.36,14.65,6.13,0.81,12.78,5,0,OK,0.21601906044232283
TIRE_0002587,2025-03-19 9:25,BATCH_00148,RCP_008,PRESS_03,MACH_08,Night Shift,21.76,62.97,29.94,113.59,174.78,1.7,17.33,1085.0,8.03,5.63,11.42,8.0,7.7,1.03,12.4,4,0,OK,0.1129585665700044
TIRE_0002588,2025-05-01 20:14,BATCH_00205,RCP_014,PRESS_08,MACH_07,Evening Shift,17.2,61.18,19.24,132.12,179.86,1.03,19.87,868.0,8.1,5.49,11.96,7.57,9.39,1.08,20.87,3,0,OK,0.19020905626995938
TIRE_0002590,2025-01-09 8:10,BATCH_00227,RCP_025,PRESS_01,MACH_02,Night Shift,21.3,63.26,33.65,96.3,177.22,2.58,16.32,896.0,7.83,5.2,12.23,11.06,6.51,0.75,31.35,4,0,OK,0.19109028978032377
TIRE_0002592,2025-05-15 6:29,BATCH_00382,RCP_029,PRESS_06,MACH_03,Night Shift,15.47,49.89,14.07,151.31,180.04,1.94,17.7,937.0,8.64,5.28,11.75,6.39,6.88,1.21,4.27,4,0,OK,0.03474972852062382
TIRE_0002605,2025-04-02 18:33,BATCH_00246,RCP_003,PRESS_06,MACH_05,Evening Shift,20.07,69.74,17.39,106.94,174.8,1.52,19.42,889.0,8.32,5.34,11.95,10.81,6.4,0.86,1.98,4,0,OK,0.226612697603096
TIRE_0002608,2025-03-08 19:27,BATCH_00385,RCP_001,PRESS_06,MACH_02,Day Shift,26.56,41.71,20.79,91.17,171.93,2.46,19.62,812.0,7.65,4.94,11.1,13.07,7.97,0.6,16.09,5,0,OK,0.1312605693874857
TIRE_0002620,2025-03-03 1:52,BATCH_00314,RCP_009,PRESS_07,MACH_08,Day Shift,29.0,45.14,29.39,132.55,179.3,2.86,18.05,1066.0,8.28,5.14,11.53,8.38,8.53,0.95,19.21,5,0,OK,0.208349791865858
TIRE_0002628,2025-02-22 20:47,BATCH_00053,RCP_011,PRESS_07,MACH_03,Night Shift,27.55,36.21,9.9,117.76,177.51,1.94,18.03,955.0,7.51,5.46,10.74,8.05,9.89,0.51,30.0,4,0,OK,0.08681190424734682
TIRE_0002630,2025-03-15 7:55,BATCH_00294,RCP_010,PRESS_01,MACH_04,Night Shift,29.15,51.59,23.74,123.08,172.37,1.41,20.08,948.0,8.92,5.09,12.17,8.77,8.16,0.47,14.58,4,0,OK,0.22492557483908812
TIRE_0002634,2025-05-01 2:32,BATCH_00111,RCP_009,PRESS_02,MACH_03,Night Shift,17.65,75.34,41.76,141.09,174.02,1.81,18.49,919.0,8.32,5.12,11.74,9.07,4.42,0.33,21.77,4,0,OK,0.10340840289619914
TIRE_0002645,2025-02-02 10:24,BATCH_00251,RCP_006,PRESS_01,MACH_04,Night Shift,26.47,54.81,7.13,131.05,174.8,2.55,19.56,947.0,6.98,5.53,12.47,9.55,7.58,0.83,20.99,5,0,OK,0.012601036355271607
TIRE_0002647,2025-04-25 16:26,BATCH_00294,RCP_010,PRESS_06,MACH_05,Day Shift,19.55,65.26,30.9,135.4,169.21,0.66,15.56,1067.0,7.93,5.3,11.25,8.0,8.06,0.76,16.24,4,0,OK,0.22729167434062328
TIRE_0002651,2025-03-04 17:29,BATCH_00085,RCP_019,PRESS_11,MACH_03,Night Shift,24.91,20.46,19.94,109.47,181.83,1.85,17.71,1065.0,6.93,5.66,10.3,8.98,5.95,0.57,7.59,5,0,OK,0.031908802428672056
TIRE_0002662,2025-03-24 19:55,BATCH_00042,RCP_023,PRESS_04,MACH_02,Evening Shift,21.89,59.74,17.37,130.36,174.8,3.27,17.61,1010.0,8.54,4.84,11.87,9.82,8.47,0.76,15.53,5,0,OK,0.08663527302169956
TIRE_0002670,2025-03-01 15:00,BATCH_00321,RCP_010,PRESS_02,MACH_06,Day Shift,27.46,65.27,6.69,119.17,167.64,2.69,21.27,930.0,7.9,4.79,11.38,12.65,9.55,0.81,18.67,4,0,OK,0.23801487209219319
TIRE_0002671,2025-04-25 0:00,BATCH_00246,RCP_003,PRESS_01,MACH_02,Night Shift,16.46,66.64,4.28,125.0,172.05,2.11,15.98,962.0,7.65,5.5,11.62,7.21,8.76,0.9,13.91,4,0,OK,0.23814571526501346
TIRE_0002684,2025-06-23 5:21,BATCH_00077,RCP_010,PRESS_03,MACH_01,Evening Shift,22.75,36.2,12.68,134.54,169.96,2.09,17.61,837.0,8.83,4.81,11.55,10.53,7.4,0.76,27.28,5,0,OK,0.14762509314958866
TIRE_0002694,2025-02-26 4:17,BATCH_00226,RCP_010,PRESS_09,MACH_04,Day Shift,26.3,44.75,23.84,105.41,180.74,1.8,18.82,950.0,8.22,5.48,11.5,7.45,7.68,1.09,12.2,4,0,OK,0.16164093092075182
TIRE_0002698,2025-03-04 11:29,BATCH_00013,RCP_023,PRESS_04,MACH_05,Day Shift,23.95,53.52,10.68,114.89,175.89,1.99,17.41,951.0,8.5,4.39,11.82,7.36,6.97,0.72,16.52,4,0,OK,0.11762692527479673
TIRE_0002715,2025-06-12 20:12,BATCH_00286,RCP_029,PRESS_03,MACH_04,Night Shift,22.71,72.73,12.5,118.57,181.21,2.3,17.42,1004.0,8.27,5.09,11.97,11.59,9.33,0.96,32.5,3,1,Separation,0.8203705852075355
TIRE_0002723,2025-02-04 11:09,BATCH_00305,RCP_017,PRESS_02,MACH_03,Day Shift,26.14,70.25,24.68,110.95,175.09,1.96,19.4,918.0,7.79,6.18,11.65,10.85,10.35,1.03,30.62,3,1,Crack,0.8288794908887798
TIRE_0002724,2025-03-13 15:37,BATCH_00148,RCP_008,PRESS_03,MACH_06,Night Shift,22.27,45.26,29.57,123.26,183.93,2.67,17.68,999.0,7.73,5.29,11.93,10.51,5.85,1.05,16.38,4,0,OK,0.17140442945848922
TIRE_0002734,2025-01-05 14:55,BATCH_00117,RCP_002,PRESS_05,MACH_03,Night Shift,22.52,51.4,25.71,123.21,173.12,2.26,18.8,931.0,7.71,4.99,11.22,10.92,9.61,0.74,6.21,4,0,OK,0.19056988706504321
TIRE_0002741,2025-01-20 2:54,BATCH_00265,RCP_030,PRESS_10,MACH_08,Day Shift,24.27,45.79,27.54,120.01,177.26,1.66,19.61,929.0,8.58,5.06,12.51,7.6,8.55,1.21,19.22,5,0,OK,0.19997897049420366
TIRE_0002742,2025-06-04 0:50,BATCH_00391,RCP_023,PRESS_11,MACH_04,Evening Shift,16.92,57.99,19.3,132.93,176.78,2.89,18.05,1006.0,8.94,5.27,11.61,10.58,8.52,0.71,19.96,5,0,OK,0.19950835427069294
TIRE_0002748,2025-03-08 16:15,BATCH_00147,RCP_002,PRESS_01,MACH_02,Evening Shift,26.2,35.67,30.27,132.84,170.67,1.45,16.28,1008.0,7.44,5.24,10.67,10.48,6.86,0.97,9.59,5,0,OK,0.03188946473168569
TIRE_0002752,2025-01-10 14:20,BATCH_00370,RCP_024,PRESS_01,MACH_02,Evening Shift,22.62,38.02,5.09,115.99,174.48,3.33,18.46,772.0,7.34,5.81,11.51,11.44,9.48,0.61,23.15,5,0,OK,0.12866087312861954
TIRE_0002753,2025-01-29 7:24,BATCH_00077,RCP_010,PRESS_01,MACH_02,Night Shift,25.4,43.29,0.73,101.28,172.51,1.77,19.3,917.0,7.93,4.26,11.53,10.83,9.07,0.76,31.68,5,0,OK,0.023814102403994626
TIRE_0002767,2025-02-25 15:31,BATCH_00246,RCP_003,PRESS_11,MACH_08,Evening Shift,29.52,39.6,11.41,110.84,178.23,0.7,18.33,870.0,8.0,5.3,11.36,8.28,4.24,0.56,20.5,5,0,OK,0.14188693175769654
TIRE_0002768,2025-02-21 20:52,BATCH_00364,RCP_027,PRESS_05,MACH_05,Night Shift,28.45,54.03,10.09,98.21,176.53,3.21,17.37,858.0,8.08,5.45,11.52,10.95,8.35,0.9,10.25,4,1,Crack,0.8559673203296105
TIRE_0002770,2025-03-08 6:38,BATCH_00204,RCP_021,PRESS_05,MACH_07,Evening Shift,26.49,55.73,6.0,108.57,173.17,1.55,17.61,814.0,7.72,5.32,10.89,6.44,6.96,0.58,1.64,3,0,OK,0.22304900386199195
TIRE_0002773,2025-01-07 6:23,BATCH_00091,RCP_014,PRESS_02,MACH_07,Night Shift,22.65,52.91,25.73,142.7,175.25,2.16,19.36,1039.0,7.68,4.99,11.48,12.09,10.6,1.06,23.48,4,0,OK,0.09421960301249888
TIRE_0002775,2025-02-19 19:10,BATCH_00028,RCP_025,PRESS_12,MACH_06,Night Shift,27.07,24.09,21.21,113.89,175.05,2.37,16.47,906.0,7.09,4.97,11.27,7.37,8.57,0.44,9.79,4,0,OK,0.038096083942625404
TIRE_0002776,2025-01-21 22:08,BATCH_00246,RCP_003,PRESS_06,MACH_05,Evening Shift,22.34,44.61,27.33,122.34,169.25,2.58,17.28,990.0,8.36,5.37,11.44,6.78,8.5,0.38,15.95,4,0,OK,0.04431800369268061
TIRE_0002779,2025-06-14 4:30,BATCH_00384,RCP_008,PRESS_02,MACH_01,Night Shift,18.21,56.18,20.53,138.71,170.53,2.94,17.22,739.0,7.73,4.84,11.93,8.09,6.54,0.58,13.82,4,0,OK,0.19276255161219333
TIRE_0002785,2025-02-02 14:57,BATCH_00384,RCP_008,PRESS_01,MACH_08,Evening Shift,26.81,32.63,26.62,109.53,167.86,1.62,19.18,946.0,8.29,5.15,12.04,11.48,6.03,0.99,33.43,4,0,OK,0.15837233519590266
TIRE_0002789,2025-01-04 18:23,BATCH_00266,RCP_018,PRESS_12,MACH_05,Evening Shift,21.32,55.65,11.34,134.24,186.1,2.64,19.46,1005.0,8.26,4.81,11.53,5.13,5.5,0.4,4.55,5,0,OK,0.03426944226946966
TIRE_0002797,2025-05-26 7:54,BATCH_00209,RCP_008,PRESS_05,MACH_03,Evening Shift,16.23,75.86,22.26,116.13,181.76,2.96,18.06,1077.0,7.5,6.1,11.01,11.82,9.22,0.63,8.45,3,0,OK,0.030185633467599386
TIRE_0002798,2025-06-27 12:42,BATCH_00178,RCP_005,PRESS_01,MACH_08,Evening Shift,23.2,42.94,24.48,132.81,180.46,1.99,18.02,931.0,8.35,4.77,11.68,6.97,9.69,0.7,15.97,5,0,OK,0.1782325915501888
TIRE_0002804,2025-06-25 11:54,BATCH_00015,RCP_022,PRESS_10,MACH_02,Evening Shift,19.63,75.97,15.31,135.72,181.97,2.62,18.63,886.0,8.07,5.33,11.57,12.59,8.65,0.68,25.5,3,0,OK,0.027463121527406445
TIRE_0002806,2025-04-25 15:51,BATCH_00318,RCP_022,PRESS_03,MACH_06,Day Shift,13.77,58.5,18.31,119.04,172.8,2.17,14.83,935.0,8.36,5.64,11.64,8.2,9.25,1.17,20.73,4,0,OK,0.20724641422968548
TIRE_0002833,2025-05-31 3:18,BATCH_00246,RCP_003,PRESS_02,MACH_06,Day Shift,18.85,63.17,23.07,130.69,180.82,1.84,19.71,1033.0,8.12,5.82,11.67,6.64,7.98,0.58,19.54,4,0,OK,0.17949813451755908
TIRE_0002835,2025-03-22 2:29,BATCH_00053,RCP_011,PRESS_05,MACH_01,Day Shift,22.6,43.64,17.0,114.07,177.32,2.68,17.72,959.0,8.24,5.66,12.11,13.36,8.77,1.25,36.94,5,0,OK,0.02952370735405594
TIRE_0002843,2025-03-03 21:14,BATCH_00126,RCP_017,PRESS_09,MACH_05,Night Shift,32.7,33.27,6.45,97.98,181.15,1.81,19.1,976.0,7.71,5.77,10.92,9.28,8.04,1.0,21.97,5,0,OK,0.030361051380446057
TIRE_0002847,2025-04-21 20:05,BATCH_00384,RCP_008,PRESS_06,MACH_07,Night Shift,17.37,52.1,29.5,125.51,178.18,2.44,19.19,871.0,8.6,5.3,11.7,12.79,7.56,0.85,31.92,4,0,OK,0.24679349884028212
TIRE_0002849,2025-01-03 22:44,BATCH_00085,RCP_019,PRESS_01,MACH_02,Day Shift,20.69,62.18,0.0,110.55,175.52,1.54,19.17,840.0,8.26,5.58,12.01,9.36,7.0,1.0,17.54,5,0,OK,0.09982499098146887
TIRE_0002852,2025-03-08 17:59,BATCH_00037,RCP_026,PRESS_05,MACH_01,Evening Shift,27.18,43.32,19.81,120.61,175.51,2.03,19.52,977.0,8.38,5.46,11.6,10.93,8.51,0.46,24.97,5,0,OK,0.09895411529605382
TIRE_0002859,2025-06-01 14:46,BATCH_00148,RCP_008,PRESS_01,MACH_05,Day Shift,15.89,50.82,2.41,158.0,173.87,2.46,19.55,874.0,8.49,4.9,11.23,7.88,6.27,0.98,13.57,5,0,OK,0.20507189614180063
TIRE_0002863,2025-04-06 20:19,BATCH_00233,RCP_001,PRESS_04,MACH_04,Day Shift,21.86,82.34,29.27,135.51,171.87,2.84,18.64,870.0,7.64,5.12,11.27,16.8,7.68,1.09,29.53,3,1,UniformityFail,0.9773396585721261
TIRE_0002891,2025-05-20 9:14,BATCH_00373,RCP_013,PRESS_03,MACH_01,Night Shift,17.53,62.38,22.16,118.7,174.45,2.48,18.24,976.0,8.39,5.64,11.34,11.19,9.03,0.94,6.54,4,0,OK,0.246640255317489
TIRE_0002908,2025-03-10 22:25,BATCH_00364,RCP_027,PRESS_02,MACH_05,Evening Shift,27.02,54.46,9.8,105.44,174.49,1.72,21.85,1217.0,7.87,5.03,11.1,11.35,6.31,1.05,25.0,5,0,OK,0.19081076446214598
TIRE_0002912,2025-03-11 14:53,BATCH_00110,RCP_022,PRESS_08,MACH_06,Night Shift,24.64,49.72,18.19,122.97,176.18,1.28,17.06,990.0,7.03,5.2,11.51,9.77,5.74,0.85,7.53,5,0,OK,0.10030230052741977
TIRE_0002917,2025-04-01 16:57,BATCH_00267,RCP_014,PRESS_12,MACH_06,Night Shift,26.86,47.4,22.54,128.81,168.37,1.11,15.65,985.0,7.66,5.05,11.22,10.98,8.51,0.98,32.32,4,0,OK,0.030040172007680506
TIRE_0002920,2025-02-17 10:12,BATCH_00101,RCP_025,PRESS_08,MACH_01,Day Shift,26.69,47.77,18.01,126.09,174.81,2.09,18.13,909.0,8.45,4.88,11.07,9.72,8.62,1.73,13.87,4,0,OK,0.19651525982258483
TIRE_0002930,2025-04-07 10:50,BATCH_00364,RCP_027,PRESS_05,MACH_06,Night Shift,20.74,52.39,14.1,130.81,174.64,2.07,19.97,948.0,7.56,5.06,11.29,11.06,7.04,1.28,12.17,4,0,OK,0.14401701993659322
TIRE_0002937,2025-04-04 23:39,BATCH_00095,RCP_027,PRESS_11,MACH_01,Evening Shift,20.12,57.76,14.05,124.42,169.62,1.85,17.31,846.0,8.49,5.34,11.71,11.93,3.65,0.89,20.32,4,0,OK,0.1118132822192743
TIRE_0002945,2025-06-02 11:53,BATCH_00364,RCP_027,PRESS_06,MACH_01,Evening Shift,18.39,53.4,30.74,112.55,179.33,1.47,18.95,930.0,8.08,5.57,11.4,7.2,9.74,1.07,25.57,4,0,OK,0.22752505242273663
TIRE_0002958,2025-02-19 2:22,BATCH_00110,RCP_022,PRESS_06,MACH_05,Day Shift,28.97,37.97,10.34,133.74,172.81,1.41,19.73,1067.0,6.76,5.21,10.76,6.46,7.25,0.85,25.2,5,0,OK,0.03668739575347632
TIRE_0002965,2025-06-19 19:18,BATCH_00209,RCP_008,PRESS_07,MACH_04,Night Shift,17.77,45.88,15.34,118.3,181.08,2.02,16.23,998.0,9.09,5.18,11.05,11.08,9.66,0.97,19.67,4,0,OK,0.12823002502980618
TIRE_0002970,2025-01-08 8:16,BATCH_00178,RCP_005,PRESS_03,MACH_02,Evening Shift,24.5,54.18,46.05,113.88,177.52,2.26,20.44,1006.0,8.44,5.0,12.0,13.96,6.97,1.4,23.28,4,0,OK,0.012724874744180577
TIRE_0002974,2025-04-06 19:19,BATCH_00294,RCP_010,PRESS_10,MACH_04,Day Shift,18.98,59.23,28.84,128.41,175.06,2.34,17.86,1023.0,7.29,4.89,11.21,9.73,7.11,1.01,23.86,4,0,OK,0.12247855407859029
TIRE_0002982,2025-03-12 12:24,BATCH_00007,RCP_003,PRESS_01,MACH_02,Day Shift,29.17,47.1,14.2,124.9,177.34,1.82,18.87,922.0,7.52,5.32,10.77,9.55,9.45,1.01,18.06,5,0,OK,0.023512786163640963
TIRE_0002983,2025-04-27 1:21,BATCH_00057,RCP_017,PRESS_09,MACH_01,Night Shift,18.52,67.56,22.91,118.25,171.91,2.41,18.5,959.0,8.28,5.75,12.52,9.98,9.25,0.44,10.85,4,0,OK,0.03851629990433726
TIRE_0002990,2025-04-06 13:02,BATCH_00384,RCP_008,PRESS_06,MACH_03,Night Shift,22.34,36.43,10.34,106.09,174.73,1.67,17.09,1101.0,8.35,5.56,12.52,11.04,8.34,0.45,28.02,4,0,OK,0.03820629922650517
TIRE_0002997,2025-04-11 23:43,BATCH_00095,RCP_027,PRESS_05,MACH_04,Night Shift,20.16,65.49,16.82,134.88,176.54,2.78,18.13,947.0,8.31,5.83,11.23,12.38,10.94,1.27,15.7,5,0,OK,0.16581047250785527
TIRE_0003013,2025-04-27 16:57,BATCH_00233,RCP_001,PRESS_07,MACH_02,Day Shift,14.58,71.54,23.31,125.36,179.51,2.69,17.78,949.0,8.31,4.87,11.34,9.61,6.77,1.06,31.82,3,0,OK,0.1890507710237016
TIRE_0003015,2025-06-08 18:47,BATCH_00007,RCP_003,PRESS_12,MACH_03,Evening Shift,20.5,54.51,32.51,138.5,173.92,1.76,17.59,872.0,8.08,4.87,11.1,11.43,9.1,0.94,17.18,5,0,OK,0.1500085036233183
TIRE_0003021,2025-02-02 17:34,BATCH_00226,RCP_010,PRESS_08,MACH_05,Night Shift,23.28,31.1,29.4,122.12,174.61,1.55,17.83,916.0,9.11,5.27,11.52,8.16,7.33,0.34,22.45,5,0,OK,0.24092141163389005
TIRE_0003027,2025-01-09 3:35,BATCH_00227,RCP_025,PRESS_07,MACH_03,Night Shift,24.14,51.87,9.18,131.9,168.86,1.53,18.85,1041.0,8.16,5.25,11.42,11.21,8.34,1.06,12.08,4,0,OK,0.09996893908568896
TIRE_0003056,2025-02-02 4:45,BATCH_00289,RCP_017,PRESS_04,MACH_07,Night Shift,28.07,45.03,23.51,95.74,169.82,1.12,20.14,942.0,8.47,5.2,10.94,7.17,6.27,0.83,9.58,4,0,OK,0.07857090070764657
TIRE_0003062,2025-02-28 8:58,BATCH_00314,RCP_009,PRESS_05,MACH_04,Night Shift,26.45,50.96,17.14,131.46,177.07,1.17,18.73,973.0,7.99,5.79,11.5,6.73,5.44,0.62,7.91,5,0,OK,0.21846379076547046
TIRE_0003068,2025-04-12 5:12,BATCH_00314,RCP_009,PRESS_12,MACH_03,Evening Shift,21.27,68.06,27.35,101.13,173.97,2.48,19.74,1027.0,7.82,5.41,11.4,9.88,8.09,0.3,9.65,5,0,OK,0.06366300124466863
TIRE_0003080,2025-04-02 21:59,BATCH_00141,RCP_030,PRESS_02,MACH_06,Day Shift,22.25,54.37,8.6,142.47,177.5,1.26,18.68,993.0,8.21,4.87,11.55,11.09,4.84,0.98,33.53,4,0,OK,0.24117340946574672
TIRE_0003083,2025-06-06 14:34,BATCH_00289,RCP_017,PRESS_09,MACH_02,Evening Shift,19.35,63.03,28.97,102.58,179.45,1.16,16.69,987.0,6.83,5.33,11.4,12.61,9.57,0.83,16.25,5,0,OK,0.012917073925555921
TIRE_0003103,2025-06-29 21:54,BATCH_00286,RCP_029,PRESS_09,MACH_02,Evening Shift,20.87,57.22,10.77,86.33,171.91,2.61,19.67,901.0,8.14,5.41,11.86,9.3,9.28,0.87,16.16,3,1,Crack,0.9827709184098333
TIRE_0003109,2025-05-13 17:25,BATCH_00147,RCP_002,PRESS_12,MACH_08,Night Shift,20.05,69.72,24.53,115.83,177.54,1.8,17.1,1003.0,7.21,5.63,10.82,9.33,8.91,1.39,14.86,3,0,OK,0.020358378868138266
TIRE_0003112,2025-02-28 13:01,BATCH_00289,RCP_017,PRESS_07,MACH_08,Evening Shift,26.67,35.39,11.14,111.7,178.29,1.49,19.73,935.0,8.46,4.77,12.56,7.91,6.13,1.25,25.47,4,0,OK,0.22387434728753705
TIRE_0003121,2025-01-08 2:43,BATCH_00126,RCP_017,PRESS_06,MACH_04,Day Shift,26.42,40.37,2.38,96.38,168.82,1.92,18.48,976.0,8.07,5.23,11.75,9.11,10.13,0.65,13.51,4,0,OK,0.13664826618071196
TIRE_0003123,2025-06-13 5:23,BATCH_00400,RCP_010,PRESS_02,MACH_07,Night Shift,15.82,72.71,20.77,122.39,175.78,2.24,17.42,942.0,8.01,5.73,11.09,7.95,7.21,1.06,20.32,5,0,OK,0.2483115510686321
TIRE_0003128,2025-06-06 3:29,BATCH_00293,RCP_029,PRESS_04,MACH_08,Evening Shift,18.67,59.73,8.65,112.83,179.85,1.51,18.05,952.0,7.79,5.15,11.24,8.99,5.82,0.49,20.54,4,0,OK,0.027711175536495727
TIRE_0003130,2025-05-17 8:42,BATCH_00286,RCP_029,PRESS_12,MACH_02,Evening Shift,14.99,73.99,17.93,102.81,174.49,2.01,19.68,1054.0,7.9,5.33,11.91,9.75,4.75,0.77,33.17,4,0,OK,0.142925028256317
TIRE_0003132,2025-02-18 20:46,BATCH_00294,RCP_010,PRESS_07,MACH_05,Night Shift,25.64,39.69,29.93,108.36,174.6,1.91,20.21,997.0,7.41,5.54,11.17,5.93,5.89,0.68,21.94,4,0,OK,0.24263260854858376
TIRE_0003138,2025-05-22 18:53,BATCH_00071,RCP_024,PRESS_04,MACH_05,Day Shift,15.83,63.47,4.45,149.66,172.5,2.15,16.87,1050.0,7.98,4.91,10.97,10.43,6.35,0.63,22.38,4,0,OK,0.1355434826008357
TIRE_0003139,2025-03-05 21:17,BATCH_00318,RCP_022,PRESS_05,MACH_01,Evening Shift,27.89,60.28,23.99,101.13,178.28,1.82,17.29,886.0,7.43,4.87,11.51,11.07,10.61,1.03,33.62,3,0,OK,0.16105567315246302
TIRE_0003146,2025-01-27 2:54,BATCH_00286,RCP_029,PRESS_07,MACH_02,Day Shift,31.54,52.78,2.51,148.1,175.24,2.71,14.0,969.0,8.14,5.42,11.99,10.09,5.97,0.77,4.01,4,0,OK,0.17697968535630812
TIRE_0003148,2025-05-05 14:01,BATCH_00051,RCP_023,PRESS_12,MACH_07,Night Shift,15.72,51.15,23.53,131.22,174.52,2.8,18.64,944.0,7.47,5.41,11.24,12.16,9.07,1.0,25.6,5,0,OK,0.11908985554426557
TIRE_0003154,2025-06-01 5:39,BATCH_00226,RCP_010,PRESS_06,MACH_07,Evening Shift,16.31,73.99,30.37,81.59,170.86,2.61,15.37,855.0,8.21,5.84,10.81,8.49,8.4,1.08,34.83,4,0,OK,0.16061393922017522
TIRE_0003159,2025-06-13 7:43,BATCH_00091,RCP_014,PRESS_08,MACH_08,Night Shift,19.2,36.31,13.3,113.62,174.53,2.07,18.31,944.0,9.08,4.72,11.63,11.18,5.4,1.2,21.4,5,0,OK,0.15023543486154406
TIRE_0003160,2025-04-16 3:10,BATCH_00318,RCP_022,PRESS_07,MACH_07,Evening Shift,21.28,63.61,18.24,132.03,177.45,1.79,18.11,977.0,7.86,5.22,11.29,7.42,9.56,0.82,2.49,4,0,OK,0.22627792251783735
TIRE_0003162,2025-03-30 22:01,BATCH_00080,RCP_021,PRESS_05,MACH_05,Night Shift,22.65,73.38,27.87,127.62,170.28,2.53,16.91,944.0,7.63,5.4,11.78,8.44,6.39,0.8,21.09,5,0,OK,0.02090713128194989
TIRE_0003168,2025-01-27 0:57,BATCH_00057,RCP_017,PRESS_07,MACH_04,Evening Shift,25.34,34.57,24.69,104.65,170.43,3.59,19.01,966.0,8.01,5.23,11.23,11.26,9.79,0.95,15.18,5,0,OK,0.07743116550213527
TIRE_0003180,2025-02-17 3:24,BATCH_00121,RCP_014,PRESS_02,MACH_04,Day Shift,28.85,48.75,12.16,118.09,173.8,1.85,19.08,944.0,7.11,5.77,11.23,8.87,7.11,0.74,28.44,4,0,OK,0.2380987561783741
