TireProductionID,timestamp,batch_id,recipe_id,press_id,machine_id,shift,ambient_temp_c,ambient_humidity_pct,compound_batch_age_hr,mixer_energy_kwh,cure_temp_avg,cure_temp_std,cure_pressure_avg,cure_time_sec,tread_thickness_mm,sidewall_thickness_mm,tire_weight_kg,uniformity_rfv,uniformity_lfv,runout_mm,balance_g,visual_score,defect_flag,defect_type,defect_probability_true
TIRE_0002044,2025-06-29 23:38,BATCH_00358,RCP_027,PRESS_10,MACH_01,Night Shift,20.85,37.94,13.64,133.32,172.69,2.31,20.01,799,7.8,4.92,11.02,11.06,6.61,0.51,14.4,5,0,OK,0.0862
TIRE_0002047,2025-06-10 3:19,BATCH_00291,RCP_025,PRESS_01,MACH_05,Day Shift,14.29,65.49,13.9,122.27,174.11,1.06,16.39,926,7.91,5.28,11.1,6.17,8.8,0.88,10.94,4,0,OK,0.0619
TIRE_0002053,2025-01-21 12:52,BATCH_00055,RCP_015,PRESS_07,MACH_06,Night Shift,26.52,49.8,9.17,124.91,174.79,3.57,17.37,991,7.83,5.28,11.65,10.77,7.8,0.86,15.06,5,0,OK,0.0519
TIRE_0002054,2025-01-14 18:21,BATCH_00199,RCP_011,PRESS_07,MACH_08,Day Shift,25.39,45.32,26.38,138.63,172.69,2.07,17.28,921,7.9,6.25,11.06,6.86,9.42,0.81,14.74,5,0,OK,0.0572
TIRE_0002067,2025-04-17 12:07,BATCH_00291,RCP_025,PRESS_03,MACH_08,Evening Shift,18.38,54.83,21.14,111.27,172.73,1.71,19.78,998,8.15,5.37,11.68,10.95,9.97,0.67,31.98,4,0,OK,0.0784
TIRE_0002070,2025-03-21 6:48,BATCH_00317,RCP_022,PRESS_02,MACH_07,Day Shift,23.7,74.76,13.77,103.97,177.14,2.43,20.3,985,7.92,5.21,12.44,10.09,7.63,0.85,23.27,3,0,OK,0.1192
TIRE_0002072,2025-02-22 4:18,BATCH_00237,RCP_020,PRESS_06,MACH_02,Evening Shift,25.4,44.85,5.32,112.89,180.23,1.06,19.66,798,7.35,5.27,10.77,8.54,9.46,0.72,22.04,5,0,OK,0.0349
TIRE_0002115,2025-04-12 5:33,BATCH_00184,RCP_021,PRESS_04,MACH_02,Night Shift,19.67,43.28,12.45,119,174.69,1.67,18.61,1048,8.13,5.01,12.03,7.42,6.94,0.52,15.56,5,0,OK,0.0281
TIRE_0002128,2025-01-30 21:44,BATCH_00001,RCP_003,PRESS_11,MACH_05,Evening Shift,28.9,47.11,21.51,109.08,174.79,2.54,19.8,1100,8.34,4.93,11.72,13.24,10.1,1.26,18.69,4,0,OK,0.1004
TIRE_0002129,2025-06-20 14:26,BATCH_00387,RCP_003,PRESS_03,MACH_05,Day Shift,24.52,48.34,22.66,113.32,174.28,2.27,20.07,782,,5.35,11.83,9.63,9.93,0.87,20.23,3,0,OK,0.1336
TIRE_0002130,2025-05-09 1:04,BATCH_00142,RCP_007,PRESS_06,MACH_08,Night Shift,18.4,52.65,34.2,112.97,174.38,2.04,21.28,1111,9.2,5.03,11.4,10.02,8.29,0.49,25.77,4,1,Bubble,0.0904
TIRE_0002131,2025-05-10 7:57,BATCH_00252,RCP_015,PRESS_01,MACH_04,Evening Shift,16.92,54.11,18.97,130.59,177.83,2.13,20.58,914,7.56,5.29,10.78,9.34,7.59,1.14,13.26,4,0,OK,0.0709
TIRE_0002134,2025-02-26 6:40,BATCH_00245,RCP_019,PRESS_10,MACH_04,Night Shift,27.94,63.08,17.65,115.2,179.15,2.4,19.14,1018,8.67,5.63,12.38,9.55,6.12,0.82,42.49,4,0,OK,0.055
TIRE_0002136,2025-05-25 12:49,BATCH_00257,RCP_021,PRESS_03,MACH_06,Evening Shift,17.13,57.24,12.37,130.46,168.98,2.08,18.94,866,7.79,5.14,11.29,8.57,7.03,0.88,16.22,4,1,Crack,0.1407
TIRE_0002143,2025-04-29 23:41,BATCH_00130,RCP_020,PRESS_12,MACH_06,Day Shift,16.03,64.77,1.08,133.87,168.47,1.25,17.13,907,8.34,5.05,11.68,7.52,8.56,0.83,21.87,4,0,OK,0.0928
TIRE_0002146,2025-02-14 1:33,BATCH_00353,RCP_009,PRESS_11,MACH_03,Night Shift,29.62,38.32,21.7,150.9,172.13,2.11,19.22,1005,8.14,4.93,12.44,12.88,8.65,1.27,21.32,4,0,OK,0.0968
TIRE_0002150,2025-02-08 2:52,BATCH_00156,RCP_020,PRESS_07,MACH_06,Day Shift,26.73,28.13,24.05,112.91,,2.62,19.01,945,8.03,5.14,10.99,11.9,6.83,0.78,23.68,5,0,OK,0.0693
TIRE_0002163,2025-06-25 0:40,BATCH_00284,RCP_015,PRESS_08,MACH_01,Day Shift,19.29,67.87,8.81,114.07,177.16,2.1,18.03,931,8.79,4.85,11.8,8.57,8.7,0.74,18.36,4,0,OK,0.1134
TIRE_0002164,2025-03-09 21:09,BATCH_00186,RCP_014,PRESS_06,MACH_01,Evening Shift,25.79,50.02,19.98,110.66,174.97,3.46,18.14,979,8,5.38,11.96,11.03,9.92,0.99,9.12,4,0,OK,0.1166
TIRE_0002185,2025-02-04 13:18,BATCH_00219,RCP_014,PRESS_06,MACH_05,Night Shift,28.07,70.63,13.34,111.4,179.33,1.52,17.56,1011,7.49,5.14,10.83,8.54,6.99,1.05,28.17,4,0,OK,0.0571
TIRE_0002188,2025-02-21 17:57,BATCH_00129,RCP_018,PRESS_10,MACH_01,Night Shift,25.57,46.48,24.51,113.62,174.35,2.26,18.67,905,8.76,5.09,12.48,5.82,5.42,0.71,24.48,5,0,OK,0.0637
TIRE_0002189,2025-05-28 13:39,BATCH_00252,RCP_015,PRESS_03,MACH_06,Day Shift,16.94,62.42,16,118.23,174.96,0.76,18.08,738,8.56,5,12.05,6.63,3,0.54,15.99,4,0,OK,0.0633
TIRE_0002190,2025-02-10 17:13,BATCH_00238,RCP_013,PRESS_10,MACH_08,Night Shift,27.97,46.13,30.98,90.86,175.18,2.53,18.32,1054,7.21,5.45,11.23,10.59,9.67,1.08,24.8,4,0,OK,0.0576
TIRE_0002191,2025-05-03 20:24,BATCH_00284,RCP_015,PRESS_01,MACH_07,Evening Shift,20.71,60.65,8.68,140.1,175.68,2.39,18.61,1046,7.38,5.14,11.1,12.65,9.92,0.6,,3,0,OK,0.1693
TIRE_0002192,2025-02-16 20:31,BATCH_00156,RCP_020,PRESS_02,MACH_03,Day Shift,29.12,55.07,22.22,105.46,174.44,1.9,18.8,1083,7.97,5.06,12.34,13.62,7.82,0.97,29.19,4,0,OK,0.0949
TIRE_0002193,2025-05-09 4:32,BATCH_00220,RCP_028,PRESS_02,MACH_04,Evening Shift,16.14,48.78,20.89,141.79,173.91,1.52,18.22,966,8.33,5.28,11.53,11.68,4.58,0.71,17.54,4,0,OK,0.0691
TIRE_0002197,2025-05-13 7:34,BATCH_00238,RCP_013,PRESS_04,MACH_07,Day Shift,19.04,54.23,4.65,90.51,168.87,2.29,18.13,992,7.91,5.08,11.86,12.46,6.52,0.57,18.09,5,0,OK,0.039
TIRE_0002202,2025-02-12 6:08,BATCH_00237,RCP_020,PRESS_02,MACH_03,Night Shift,30.51,38.54,18.59,136.41,180.04,2.35,18.82,843,7.82,5.74,11.86,7.46,8.49,0.56,15.35,5,0,OK,0.0338
TIRE_0002205,2025-01-09 23:38,BATCH_00120,RCP_004,PRESS_04,MACH_08,Night Shift,25.64,71.73,7.96,131.58,175,2.42,15.43,847,8.31,5.31,12.35,12.99,7.03,1.02,34.39,4,0,OK,0.1048
TIRE_0002215,2025-02-26 21:25,BATCH_00055,RCP_015,PRESS_04,MACH_05,Night Shift,29.73,49.92,6.89,156.1,176.69,2.14,15.93,1075,6.98,5.17,11.31,9.08,11.07,0.45,12.91,5,0,OK,0.0351
TIRE_0002216,2025-04-26 23:56,BATCH_00358,RCP_027,PRESS_12,MACH_07,Evening Shift,17.81,57.78,16.15,153.65,174.88,2.18,18.13,1108,7.81,5.37,12.18,9.49,8.76,0.54,12.91,4,0,OK,0.0912
TIRE_0002227,2025-05-14 9:11,BATCH_00344,RCP_016,PRESS_02,MACH_01,Night Shift,12.17,56.37,5.28,124.92,169.83,2.23,17.77,949,7.99,4.6,11.23,9.24,5.87,1.03,18.47,4,0,OK,0.0702
TIRE_0002236,2025-02-25 6:28,BATCH_00220,RCP_028,PRESS_01,MACH_03,Day Shift,28.92,43.08,22.72,93.9,179.56,1.85,18.69,912,7.63,5.43,10.95,10.98,8,0.49,26.63,5,0,OK,0.0426
TIRE_0002238,2025-06-26 3:14,BATCH_00186,RCP_014,PRESS_07,MACH_03,Day Shift,24.4,29.16,9.65,117,175.28,2.46,19.08,966,8.42,5.82,12.1,9.19,8.9,0.78,12.84,5,0,OK,0.0403
TIRE_0002242,2025-05-30 13:24,BATCH_00065,RCP_013,PRESS_01,MACH_03,Night Shift,15.21,46.16,19.93,151.98,172.97,2.52,16.74,1046,8.29,5.2,10.88,8.91,8.88,0.2,25.13,5,0,OK,0.0477
TIRE_0002248,2025-04-18 9:24,BATCH_00219,RCP_014,PRESS_11,MACH_02,Day Shift,19.81,43.57,0,128.37,,1.39,18.98,949,7.72,5.06,11.76,10.27,8.53,1.3,19.97,5,0,OK,0.0412
TIRE_0002250,2025-06-14 15:49,BATCH_00234,RCP_023,PRESS_05,MACH_07,Day Shift,21.52,64.92,27.33,127.98,177.08,2.51,15.72,1029,8.68,5.37,12.24,9.98,9.09,1.04,0.5,4,0,OK,0.0977
TIRE_0002251,2025-05-28 23:54,BATCH_00242,RCP_018,PRESS_11,MACH_04,Night Shift,17,51.98,17.93,106.13,172.32,3.82,17.84,1009,7.67,4.86,11.4,11.31,4.91,0.96,26.76,5,0,OK,0.0521
TIRE_0002256,2025-05-07 9:14,BATCH_00115,RCP_016,PRESS_05,MACH_05,Night Shift,15.77,49.9,14.4,149.3,171.6,1.89,14.89,1011,7.63,5.79,10.96,13.44,4.99,0.92,14.51,5,0,OK,0.0651
TIRE_0002257,2025-04-01 5:22,BATCH_00288,RCP_018,PRESS_09,MACH_07,Day Shift,21.42,48.42,13.27,99.77,182.74,0.83,19.62,953,8.84,4.55,12.26,8.27,5.64,1.01,24.34,5,0,OK,0.0315
TIRE_0002289,2025-06-23 9:53,BATCH_00129,RCP_018,PRESS_11,MACH_03,Evening Shift,22.51,65.61,12.88,98.29,177.23,2.11,20.31,1165,8.26,4.48,11.03,9.7,7.42,0.88,20.29,3,0,OK,0.1225
TIRE_0002311,2025-03-03 3:12,BATCH_00011,RCP_016,PRESS_04,MACH_03,Night Shift,23.63,40.37,28.9,88.06,176.3,1.69,17.8,944,8.81,5.07,11.7,10.76,6.06,1.28,13.26,5,0,OK,0.0421
TIRE_0002323,2025-01-05 12:24,BATCH_00338,RCP_010,PRESS_02,MACH_04,Night Shift,23.92,46.09,14.1,116.32,178.65,2.37,17.25,990,8.56,5.2,11.97,6.88,7.12,0.95,0,5,0,OK,0.0363
TIRE_0002325,2025-03-21 0:02,BATCH_00065,RCP_013,PRESS_05,MACH_02,Night Shift,29.04,52.32,0.95,141.42,177.92,2.53,18.38,972,7.72,4.73,11.35,11.44,8.02,0.75,24.96,4,0,OK,0.0543
TIRE_0002330,2025-05-05 23:37,BATCH_00023,RCP_006,PRESS_06,MACH_07,Day Shift,17.32,60.78,5.44,135.66,180.88,1.93,19.57,1016,7.99,4.98,11.24,9.49,7.74,0.56,20.62,3,0,OK,0.0634
TIRE_0002348,2025-01-07 3:30,BATCH_00252,RCP_015,PRESS_12,MACH_07,Day Shift,23.9,52.65,17.67,128.17,174.66,2.72,17.46,995,8.82,5.58,11.34,9.66,6.87,1.22,22.55,4,0,OK,0.0652
TIRE_0002352,2025-01-20 2:59,BATCH_00254,RCP_010,PRESS_05,MACH_03,Evening Shift,27.16,45.67,6.72,118.19,177.64,1.67,17.23,987,8.07,5.29,10.89,10.82,9.14,0.82,12.77,5,0,OK,0.0388
TIRE_0002360,2025-01-26 11:40,BATCH_00330,RCP_017,PRESS_11,MACH_08,Day Shift,27.27,47.15,9.09,99.47,175.55,1.72,16.99,930,7.34,5.09,11.55,10.63,6.75,0.69,29.14,5,0,OK,0.0368
TIRE_0002364,2025-01-17 15:12,BATCH_00120,RCP_004,PRESS_05,MACH_04,Day Shift,22.64,59.33,36.91,132.35,172.06,2.34,19.87,850,8.1,5.15,11.38,6.81,5.61,1.09,23.99,3,0,OK,0.1407
TIRE_0002369,2025-02-16 13:27,BATCH_00130,RCP_020,PRESS_07,MACH_07,Night Shift,26.4,56.56,23.34,142.63,176.07,1.22,19.57,929,7.33,5.49,12.03,7.52,6.48,1.19,7.4,4,0,OK,0.0775
TIRE_0002375,2025-02-28 4:03,BATCH_00263,RCP_009,PRESS_10,MACH_06,Day Shift,28.62,59.26,6.51,144.46,177.17,2.48,19.37,878,8,5.44,11.51,7.36,7.42,0.86,15.9,5,0,OK,0.0462
TIRE_0002387,2025-05-31 7:55,BATCH_00218,RCP_003,PRESS_12,MACH_05,Evening Shift,15.36,44.88,26.8,110.68,176.11,2.36,19.52,1012,7.02,5.08,11.26,9.2,9.9,0.95,3.57,4,0,OK,0.0901
TIRE_0002389,2025-05-14 7:03,BATCH_00011,RCP_016,PRESS_03,MACH_03,Day Shift,15.8,69.28,21.72,112.75,179.34,2.15,17.87,1001,8.3,4.6,11.11,11.48,5.77,0.64,22.95,4,0,OK,0.0688
TIRE_0002397,2025-05-03 13:54,BATCH_00344,RCP_016,PRESS_09,MACH_05,Evening Shift,19.18,73.23,33.68,121.63,178.84,3.32,18.87,1036,7.38,5.64,11.95,13,7.23,1.03,30.85,4,0,OK,0.0998
TIRE_0002398,2025-04-26 9:16,BATCH_00254,RCP_010,PRESS_09,MACH_04,Evening Shift,21.22,66.48,15.83,133.87,174.99,1.97,16.77,1084,8.15,5.28,11.59,9.2,7.91,0.76,21.36,3,0,OK,0.1043
TIRE_0002400,2025-04-21 23:54,BATCH_00317,RCP_022,PRESS_09,MACH_06,Evening Shift,17.68,63.11,16.86,110.62,176.49,1.53,19.11,907,8.34,4.87,11.62,9.81,6.06,0.77,11.76,3,0,OK,0.1119
TIRE_0002446,2025-02-20 17:26,BATCH_00199,RCP_011,PRESS_08,MACH_05,Evening Shift,30.99,34.81,16.37,117.75,175.33,1.45,18.98,944,8.22,5.74,11.64,11.28,9.21,1.21,36.95,5,0,OK,0.0473
TIRE_0002450,2025-05-06 13:18,BATCH_00220,RCP_028,PRESS_06,MACH_03,Night Shift,16.7,63.46,17.35,150.02,174.04,2.73,19.54,919,8.11,5.82,11.31,12.16,5.68,1.11,15.66,4,0,OK,0.096
TIRE_0002455,2025-05-29 20:22,BATCH_00156,RCP_020,PRESS_01,MACH_07,Night Shift,15.78,64.98,17.55,134.44,180.25,1.58,18.45,1001,7.97,5.19,11.81,8.46,12.83,0.74,12.37,5,0,OK,0.0586
TIRE_0002465,2025-03-05 0:11,BATCH_00363,RCP_007,PRESS_07,MACH_01,Night Shift,28.84,49.59,19.1,95.78,175.01,3.22,17.93,1032,8.15,5.38,11.42,13.87,9.08,1.14,13.9,4,0,OK,0.0742
TIRE_0002469,2025-03-24 11:14,BATCH_00245,RCP_019,PRESS_06,MACH_07,Night Shift,23.65,52.75,18.77,116.47,178.69,1.81,18.1,879,8.46,5.29,10.95,14.48,7.15,0.77,10.08,5,0,OK,0.0558
TIRE_0002475,2025-06-13 7:35,BATCH_00022,RCP_012,PRESS_07,MACH_03,Evening Shift,20.08,69.37,27.51,106.09,174.02,2.76,18.6,962,8.52,4.83,11.66,13.4,9.13,0.86,23.78,3,0,OK,0.2522
TIRE_0002477,2025-06-08 16:12,BATCH_00284,RCP_015,PRESS_10,MACH_05,Day Shift,14.78,66.22,15,94.85,175.86,2.73,19.29,,7.56,5.5,11.69,9.52,10.89,1.07,26.43,4,1,Separation,0.1437
TIRE_0002484,2025-04-07 5:34,BATCH_00027,RCP_013,PRESS_04,MACH_01,Evening Shift,20.57,56.23,0,105.64,176.93,2.65,19.51,,7.23,5.4,11.02,12.49,9.77,1.06,17.62,5,0,OK,0.0549
TIRE_0002486,2025-01-02 0:15,BATCH_00167,RCP_010,PRESS_05,MACH_06,Day Shift,15.26,50.75,17.27,115.1,174.91,2.26,21.25,1021,8.19,4.95,11.33,11.74,7.77,1.44,6.64,4,0,OK,0.0979
TIRE_0002492,2025-02-28 9:34,BATCH_00343,RCP_019,PRESS_04,MACH_06,Night Shift,28.06,56.44,13.7,105.36,178.54,1.68,18.08,949,7.75,4.89,10.78,12.31,7.12,1.72,32.4,5,0,OK,0.0337
TIRE_0002497,2025-01-21 1:47,BATCH_00262,RCP_006,PRESS_07,MACH_07,Evening Shift,25.52,62.49,25.44,127.24,174.78,1.83,19.52,1011,7.73,5.59,10.87,9.58,9.57,0.65,21.74,4,0,OK,0.0769
TIRE_0002499,2025-06-04 16:22,BATCH_00150,RCP_002,PRESS_11,MACH_05,Day Shift,16.1,64.31,0,106.15,175.54,2.52,17.45,966,8.77,5.18,12.35,11.1,6.51,1.17,30.65,4,0,OK,0.0443
TIRE_0002508,2025-05-31 11:05,BATCH_00387,RCP_003,PRESS_04,MACH_07,Night Shift,17,55.65,25.66,110.75,174.6,1.99,18.7,941,7.66,5.28,10.87,10.4,7.71,0.31,21.23,5,1,Crack,0.0554
TIRE_0002519,2025-01-02 7:46,BATCH_00365,RCP_004,PRESS_01,MACH_02,Day Shift,25.08,48.75,7.96,135.66,175.49,2.3,18.15,853,8.87,5.35,12.44,9.28,9.8,0.63,5.92,5,0,OK,0.0484
TIRE_0002522,2025-02-06 17:17,BATCH_00219,RCP_014,PRESS_08,MACH_07,Evening Shift,26.57,58.56,31.88,136.51,176.51,1.98,20.86,977,7.3,5.4,10.98,9.09,3.31,0.82,25.89,5,1,UnderCure,0.0516
TIRE_0002538,2025-03-08 3:02,BATCH_00252,RCP_015,PRESS_08,MACH_01,Day Shift,25.43,45.95,23.21,114.51,172.55,1.46,19.1,868,8.41,5,11.51,,5.47,0.99,17.13,5,0,OK,0.042
TIRE_0002558,2025-05-06 12:23,BATCH_00363,RCP_007,PRESS_06,MACH_06,Day Shift,15.18,76.17,0.97,125.24,175.53,1.86,17.11,1004,7.78,5.31,11.39,13.75,8.01,0.76,23.95,4,0,OK,0.0647
TIRE_0002561,2025-03-28 14:41,BATCH_00254,RCP_010,PRESS_04,MACH_05,Evening Shift,23.06,71.42,11.89,108.61,173.88,2.08,15.05,956,7.11,5.28,10.25,9.6,8.99,1.14,31.37,3,0,OK,0.148
TIRE_0002562,2025-05-04 3:00,BATCH_00393,RCP_012,PRESS_07,MACH_02,Night Shift,16.59,48.79,0.09,122.08,179.11,0.78,17.63,925,7.47,4.99,10.67,12.78,9.68,0.7,21.74,4,0,OK,0.0561
TIRE_0002570,2025-05-16 18:04,BATCH_00220,RCP_028,PRESS_08,MACH_01,Night Shift,15.38,77.86,22.95,136.77,176.01,2.87,18.11,961,8.06,5.46,11.67,10.22,10.97,0.97,14.59,4,0,OK,0.1241
TIRE_0002574,2025-06-19 22:38,BATCH_00238,RCP_013,PRESS_06,MACH_08,Night Shift,18.1,67.1,0,128.38,171.57,2.13,19.02,964,8.61,5.29,11.56,9.56,5.28,1.29,16.95,3,0,OK,0.0689
TIRE_0002581,2025-06-06 12:48,BATCH_00142,RCP_007,PRESS_11,MACH_05,Night Shift,17,51.31,23.54,137.46,180.34,1.91,19.72,1035,7.97,4.91,11.59,9.51,8.38,0.57,13.6,5,0,OK,0.0434
TIRE_0002585,2025-01-23 10:09,BATCH_00234,RCP_023,PRESS_04,MACH_07,Night Shift,27.66,51.96,18.94,84.41,178.84,1.57,16.8,1005,7.4,5.19,10.65,10.17,6.81,0.92,12.67,4,0,OK,0.0599
TIRE_0002596,2025-05-15 18:03,BATCH_00284,RCP_015,PRESS_09,MACH_05,Night Shift,15.45,64.18,31.61,117.77,174.99,0.97,19.5,1058,7.8,4.7,11.52,7.03,8.43,0.94,34.7,5,0,OK,0.0957
TIRE_0002606,2025-03-07 19:02,BATCH_00217,RCP_003,PRESS_12,MACH_03,Day Shift,29.83,34.96,32.02,116.95,165,1.92,,821,7.96,5.63,12.16,12.09,7.47,1.23,8.24,5,0,OK,0.0837
TIRE_0002607,2025-06-21 16:27,BATCH_00291,RCP_025,PRESS_10,MACH_06,Day Shift,19.64,55.6,23.49,109.48,171.27,2.07,16.69,964,7.09,4.33,10.93,14.89,11.66,1.38,,4,0,OK,0.1465
TIRE_0002611,2025-02-08 2:32,BATCH_00300,RCP_001,PRESS_12,MACH_06,Evening Shift,28.99,35.64,25.64,128.68,177.75,2.36,20.7,826,8.25,5.48,11.71,12.1,9.59,1.01,20.07,4,0,OK,0.1077
TIRE_0002614,2025-01-02 17:14,BATCH_00115,RCP_016,PRESS_09,MACH_07,Night Shift,22.23,46.22,39.48,96.37,173.26,1.55,19.89,1133,8.56,5.02,11.34,7.36,5.82,0.88,3.34,5,0,OK,0.0603
TIRE_0002617,2025-06-05 11:36,BATCH_00254,RCP_010,PRESS_09,MACH_05,Evening Shift,21.16,82.98,22.78,122.82,174.84,1.29,,1008,8.03,5.58,11.2,6.56,,0.75,15.75,3,0,OK,0.1131
TIRE_0002622,2025-06-29 7:08,BATCH_00288,RCP_018,PRESS_03,MACH_06,Evening Shift,19.53,44.04,23.5,123.04,175.92,1.81,18.62,898,7.16,4.96,11.32,11.22,4.48,0.77,21.94,5,1,Crack,0.0586
TIRE_0002625,2025-05-24 1:20,BATCH_00234,RCP_023,PRESS_09,MACH_03,Evening Shift,16.62,60.78,21.86,127.45,169.43,2.01,19.19,1133,8.45,5,10.87,11.24,6.49,0.76,14.43,3,0,OK,0.1332
TIRE_0002632,2025-02-25 9:26,BATCH_00087,RCP_003,PRESS_11,MACH_03,Evening Shift,29.89,37.09,16.26,117.31,173.72,2.29,18.37,904,8.09,5.17,11.25,9.6,5.91,1.01,15.93,4,0,OK,0.0736
TIRE_0002636,2025-04-06 22:53,BATCH_00252,RCP_015,PRESS_02,MACH_06,Night Shift,16.67,54.6,,111.27,178.1,2.74,16.7,947,7.06,4.85,11.35,6.09,5.32,0.87,3.69,5,0,OK,0.0487
TIRE_0002638,2025-04-18 2:21,BATCH_00328,RCP_002,PRESS_07,MACH_08,Day Shift,20.78,49.25,20.17,114.14,175.8,2.82,21.09,1013,8.8,5.4,11.83,14.35,6.97,0.59,14.76,4,0,OK,0.0813
TIRE_0002640,2025-03-19 2:14,BATCH_00219,RCP_014,PRESS_11,MACH_05,Night Shift,25.24,25.42,22.13,127.86,178.56,1.36,18.61,947,8.49,5.36,12.34,11.55,6.28,0.98,,5,0,OK,0.0289
TIRE_0002644,2025-02-14 12:39,BATCH_00257,RCP_021,PRESS_03,MACH_04,Evening Shift,23.63,50.14,31.65,136.71,175.22,3.24,19.41,1036,7.77,5.17,11.13,12.87,7.31,0.83,25.06,3,0,OK,0.1909
TIRE_0002648,2025-02-12 22:31,BATCH_00022,RCP_012,PRESS_03,MACH_07,Evening Shift,28.36,55.32,16.86,144.01,173.69,1.63,19.2,1064,8.75,4.83,10.69,9.14,8.3,0.83,42.06,5,0,OK,0.066
TIRE_0002676,2025-03-27 11:27,BATCH_00011,RCP_016,PRESS_04,MACH_08,Evening Shift,22.85,44.48,24.13,117.2,173.83,1.63,21.27,967,8.18,5.2,11.32,10.48,6.93,1.28,31.22,5,0,OK,0.0486
TIRE_0002678,2025-02-17 17:50,BATCH_00252,RCP_015,PRESS_11,MACH_05,Evening Shift,26.55,64.86,35.83,108.38,173.39,2.9,19.47,988,8.38,5.29,11.41,12.02,7.87,0.45,9.92,5,1,UniformityFail,0.0907
TIRE_0002692,2025-01-06 1:04,BATCH_00338,RCP_010,PRESS_03,MACH_04,Night Shift,,54.7,7.95,91.86,176.03,1.62,17.09,978,7.45,5.11,11.12,6.38,8.51,0.71,35.93,4,0,OK,0.0553
TIRE_0002699,2025-05-15 4:11,BATCH_00340,RCP_029,PRESS_09,MACH_01,Evening Shift,10.89,49.46,8.06,103.99,177.05,2.04,16.74,932,8.97,5.58,11.98,9.93,10.02,0.99,17.72,5,0,OK,0.0504
TIRE_0002701,2025-01-04 5:45,BATCH_00129,RCP_018,PRESS_12,MACH_02,Day Shift,23,63.55,4.15,122.5,180.84,2.89,16.75,997,8.2,5.03,11.72,10.91,6.14,1.15,7.94,4,0,OK,0.0826
TIRE_0002703,2025-05-18 2:13,BATCH_00022,RCP_012,PRESS_03,MACH_05,Day Shift,15.74,65.31,26.45,119.96,175.26,2.32,22.1,1051,7.62,5.05,11.65,6.39,6.82,1.05,25.3,4,0,OK,0.1049
TIRE_0002704,2025-04-14 4:48,BATCH_00302,RCP_025,PRESS_04,MACH_08,Night Shift,20.09,49.64,11.47,123.36,171.47,2.89,17.31,929,8.53,5.18,11.61,,8.35,0.96,19.6,5,0,OK,0.0612
TIRE_0002713,2025-06-10 7:04,BATCH_00242,RCP_018,PRESS_09,MACH_05,Night Shift,22.04,61.53,6.95,121.55,175.11,2.53,17.97,966,8.13,4.64,10.91,11.18,6.61,0.55,22.77,3,0,OK,0.0873
TIRE_0002750,2025-05-22 2:12,BATCH_00165,RCP_013,PRESS_06,MACH_03,Night Shift,15.76,72.24,27.26,116.97,169.14,1.5,18.09,962,8.45,4.66,11.6,5.94,9.08,0.94,8.91,4,0,OK,0.1183
TIRE_0002761,2025-04-19 3:34,BATCH_00218,RCP_003,PRESS_11,MACH_06,Day Shift,19.68,62.21,20.66,137.75,172.2,1.43,19.17,1000,7.51,5.57,11.07,8.76,9.03,0.84,16.72,5,0,OK,0.0645
TIRE_0002762,2025-02-23 8:38,BATCH_00353,RCP_009,PRESS_07,MACH_06,Evening Shift,30.03,60.26,23.55,111.74,170.41,2.66,18.07,804,6.7,5.32,10.95,9.54,8.12,0.74,14.67,5,0,OK,0.117
TIRE_0002766,2025-02-12 4:00,BATCH_00005,RCP_013,PRESS_04,MACH_05,Evening Shift,27.26,38.33,10.78,128.02,172.34,1.83,20.62,977,7.61,4.88,10.92,9.32,4.99,1.03,22.58,4,0,OK,0.061
TIRE_0002769,2025-06-10 6:33,BATCH_00220,RCP_028,PRESS_01,MACH_03,Evening Shift,18.57,48.21,25.84,131.16,175.47,2.03,19.63,1081,6.77,5.4,10.39,10.03,9.53,0.54,36.4,4,0,OK,0.0721
TIRE_0002771,2025-05-06 8:26,BATCH_00087,RCP_003,PRESS_08,MACH_06,Night Shift,16.59,36.62,12.15,115.2,182.39,2.15,17.25,892,8.12,5.62,11.27,10.28,9.13,0.99,6.3,5,0,OK,0.0392
TIRE_0002774,2025-03-06 20:51,BATCH_00186,RCP_014,PRESS_09,MACH_03,Night Shift,24.43,58.48,14.36,115.49,177.01,1.56,20.9,966,8.37,4.46,11.74,9.89,10.55,1.43,20.75,4,0,OK,0.1129
TIRE_0002783,2025-06-13 3:14,BATCH_00142,RCP_007,PRESS_04,MACH_03,Evening Shift,23.76,61.48,19.17,103.12,181.14,1.01,18.96,968,7.82,5.31,10.97,9.12,8.49,0.79,13.32,5,0,OK,0.0416
TIRE_0002786,2025-02-19 7:33,BATCH_00244,RCP_020,PRESS_06,MACH_06,Night Shift,25.62,38.04,,155.66,178.87,1.46,17.83,1001,7.8,4.82,11.23,10.03,7.75,0.87,22.06,4,0,OK,0.0643
TIRE_0002788,2025-05-11 10:25,BATCH_00263,RCP_009,PRESS_01,MACH_02,Day Shift,16.1,39.8,13.88,140.48,173.55,2.44,19.09,973,7.86,5.36,11.77,9.68,8.13,1.3,51.54,5,0,OK,0.0493
TIRE_0002801,2025-03-16 20:02,BATCH_00166,RCP_025,PRESS_02,MACH_04,Evening Shift,25.85,75.46,10.08,109.64,174.88,2.02,15.75,1020,8.58,4.73,12.22,5.04,8.19,0.63,18.7,3,0,OK,0.1106
